CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Card Type,Point Earned,HasCrCard,IsActiveMember,Exited,Complain,Satisfaction Score
816,France,Male,38,5,133581.53,1,126101.63,PLATINUM,623,0,0,0,0,1
715,France,Male,46,1,109262.7,1,72586.11,PLATINUM,610,1,1,0,0,3
776,Germany,Female,21,8,121208.58,2,191269.91,GOLD,321,1,0,0,0,3
750,Spain,Male,57,7,0.0,3,13691.58,SILVER,273,1,1,0,0,1
443,Germany,Female,29,4,85838.62,1,195365.99,GOLD,543,1,0,1,1,3
799,Spain,Female,39,5,0.0,2,74143.35,PLATINUM,650,1,1,0,0,1
610,Spain,Female,37,6,117084.59,1,164500.96,SILVER,462,0,1,1,1,3
351,France,Male,33,2,136092.04,2,87304.63,GOLD,746,1,0,0,0,1
697,France,Female,38,9,42740.83,3,8420.33,SILVER,284,0,0,0,0,1
835,Germany,Male,27,8,114161.46,2,25966.76,SILVER,536,0,0,0,0,3
536,France,Male,37,8,120549.69,1,140398.53,PLATINUM,423,0,1,0,0,1
622,France,Male,44,4,0.0,2,162371.09,DIAMOND,545,1,1,0,0,5
520,Germany,Male,31,10,125419.82,2,110409.82,DIAMOND,887,1,1,0,0,4
666,Germany,Male,47,2,187007.23,1,117435.66,SILVER,307,0,0,1,1,3
764,France,Male,28,5,65287.94,2,108858.87,DIAMOND,625,1,0,0,0,2
630,Germany,Male,51,9,102871.43,2,25791.47,PLATINUM,833,1,1,0,0,2
519,France,Female,35,3,149034.09,1,67327.4,DIAMOND,895,0,0,0,0,5
484,Spain,Male,58,8,105482.25,2,61132.14,PLATINUM,668,1,0,0,0,2
667,Spain,Male,48,7,143537.13,1,91740.11,DIAMOND,489,1,0,0,0,1
557,France,Male,43,5,0.0,1,51293.71,DIAMOND,279,1,0,0,0,1
596,Germany,Male,42,0,141930.08,1,19342.89,DIAMOND,616,1,0,0,0,5
593,Germany,Female,53,8,91450.88,2,93238.8,SILVER,238,0,1,0,0,4
502,France,Male,65,9,105155.77,1,100426.26,DIAMOND,415,1,1,0,0,4
597,Germany,Male,40,4,140617.77,1,1406.98,DIAMOND,789,1,0,0,0,5
783,France,Male,38,9,0.0,2,66113.39,SILVER,350,0,0,0,0,4
777,France,Male,45,6,106952.56,1,190470.33,PLATINUM,750,1,1,0,0,4
703,France,Female,29,8,102079.12,1,133120.99,PLATINUM,450,1,0,0,0,4
686,Germany,Female,34,7,100666.4,2,136336.25,GOLD,974,0,1,0,0,4
695,France,Female,42,8,0.0,2,83403.07,PLATINUM,426,1,1,0,0,2
630,Spain,Female,35,8,71017.46,2,48769.85,SILVER,815,1,0,0,0,1
743,Germany,Male,37,5,133974.43,1,86946.35,PLATINUM,511,1,0,0,0,3
750,Spain,Female,40,3,0.0,2,158364.92,PLATINUM,402,0,0,0,0,5
494,Germany,Male,36,3,114362.54,2,41335.92,DIAMOND,427,1,0,0,0,5
675,Spain,Male,38,3,103059.7,2,119086.41,PLATINUM,885,1,0,0,0,3
618,France,Male,35,2,0.0,2,107452.04,PLATINUM,851,1,0,0,0,4
540,Germany,Male,23,9,99955.63,2,165272.12,PLATINUM,241,1,0,0,0,5
786,France,Male,40,2,0.0,2,171707.8,DIAMOND,978,1,0,0,0,5
751,France,Female,20,9,0.0,1,43980.13,SILVER,311,1,1,0,0,5
684,Germany,Male,23,4,104238.71,2,20796.67,GOLD,937,1,0,0,0,5
731,Spain,Female,42,8,115787.52,1,24329.48,SILVER,526,1,1,0,0,4
701,France,Female,38,5,75004.87,2,187889.61,GOLD,554,0,1,0,0,5
721,Spain,Female,38,4,128948.43,1,26656.34,GOLD,534,1,1,0,0,5
739,Spain,Female,44,4,0.0,2,101398.93,DIAMOND,832,1,1,0,0,4
500,Germany,Male,39,9,173741.25,1,43236.7,DIAMOND,563,1,0,0,0,2
445,Germany,Male,41,6,157880.68,2,172371.54,DIAMOND,561,1,0,0,0,4
736,Spain,Male,64,3,182914.41,2,196588.87,SILVER,420,1,1,0,0,4
710,Spain,Male,41,8,105003.81,2,158280.66,PLATINUM,527,1,0,0,0,3
625,Spain,Male,28,3,0.0,1,91569.29,DIAMOND,688,0,0,0,0,1
673,Germany,Male,39,10,123691.07,3,91551.92,SILVER,950,1,0,1,1,5
617,France,Male,31,8,0.0,2,179024.8,SILVER,346,1,0,0,0,4
583,France,Male,37,7,125206.66,1,5621.36,SILVER,289,0,0,1,1,2
479,Germany,Female,32,2,92374.23,1,95590.02,PLATINUM,415,0,1,1,1,1
543,France,Male,57,8,214135.97,1,100682.19,GOLD,383,0,1,0,0,2
613,Spain,Female,38,5,129004.6,2,116841.72,SILVER,354,1,0,0,0,4
602,France,Male,39,7,0.0,2,146376.48,DIAMOND,579,1,0,0,0,3
546,Germany,Female,37,6,106005.15,1,33368.46,DIAMOND,577,0,1,0,0,3
563,Spain,Female,54,10,82452.03,1,92244.26,GOLD,930,1,1,0,0,1
619,Spain,Male,39,1,0.0,2,83150.86,DIAMOND,966,1,0,0,0,3
567,France,Female,24,6,0.0,2,93431.28,PLATINUM,739,1,0,0,0,3
704,France,Male,41,9,137569.69,1,22708.71,DIAMOND,576,0,0,1,1,1
672,France,Female,28,8,172896.32,1,59039.26,GOLD,804,1,1,0,0,1
483,Germany,Female,34,7,120968.64,2,177366.49,DIAMOND,881,1,0,0,0,2
519,Germany,Male,25,10,123265.24,2,135871.38,PLATINUM,664,1,1,0,0,1
537,France,Female,81,9,0.0,2,115599.27,GOLD,322,1,1,0,0,3
686,Germany,Female,26,8,158164.97,2,123889.86,PLATINUM,920,1,1,0,0,2
680,Germany,Male,37,3,159402.75,1,15973.13,GOLD,475,1,0,1,1,1
850,Spain,Female,36,5,143923.04,2,125475.97,DIAMOND,609,1,1,0,0,3
811,France,Male,35,2,140510.08,1,159213.8,SILVER,944,0,0,0,0,2
722,France,Female,29,5,159137.5,1,10699.52,PLATINUM,727,0,0,0,0,4
530,Spain,Female,58,6,0.0,2,192170.55,PLATINUM,701,0,1,0,0,2
551,France,Female,22,6,103919.63,1,189121.9,GOLD,622,1,1,0,0,3
801,Spain,Male,35,4,120384.2,2,126544.06,GOLD,761,1,1,0,0,5
850,Germany,Male,38,1,179504.48,1,18642.77,DIAMOND,622,1,0,0,0,4
622,France,Male,40,4,0.0,2,101098.24,GOLD,508,1,0,0,0,5
602,Germany,Male,24,2,140014.06,1,175322.62,GOLD,294,1,0,0,0,2
610,Germany,Male,48,5,99605.37,1,199026.75,GOLD,389,0,0,1,1,2
596,France,Female,59,3,0.0,2,103193.69,DIAMOND,748,1,0,0,0,2
826,Spain,Female,35,7,173571.41,2,4633.84,SILVER,679,0,0,0,0,1
713,Germany,Male,48,9,77170.75,1,137241.51,SILVER,306,0,1,0,0,3
560,France,Female,33,1,115095.57,2,12957.13,DIAMOND,781,0,1,0,0,1
575,France,Male,34,10,83912.48,2,83097.28,DIAMOND,805,1,1,0,0,4
663,France,Female,38,5,134117.01,1,24152.45,PLATINUM,433,1,1,0,0,3
480,France,Male,61,5,0.0,2,163286.18,SILVER,409,1,0,0,0,1
826,France,Female,65,4,0.0,2,122917.51,GOLD,221,1,1,0,0,1
540,France,Male,24,8,0.0,2,70452.6,PLATINUM,607,1,0,0,0,5
537,France,Female,35,1,0.0,2,60761.75,DIAMOND,517,1,1,0,0,2
604,France,Male,41,5,0.0,1,67500.67,PLATINUM,892,1,1,0,0,4
456,Germany,Female,34,7,126039.15,1,90087.74,DIAMOND,325,1,0,0,0,3
685,France,Male,25,4,0.0,2,145446.18,DIAMOND,331,0,0,0,0,5
605,Germany,Male,43,1,110410.77,1,2909.16,SILVER,596,0,1,1,1,1
729,Germany,Male,29,5,137432.9,2,152963.67,GOLD,295,1,0,0,0,5
620,France,Female,45,6,96281.52,2,159144.16,PLATINUM,901,0,1,0,0,3
749,Germany,Male,35,10,184008.56,1,122456.27,SILVER,765,1,1,0,0,3
680,Spain,Male,36,4,63423.93,2,158460.17,PLATINUM,980,0,1,0,0,1
652,Germany,Female,51,1,129554.49,3,181046.98,DIAMOND,383,1,1,1,1,4
564,Germany,Male,35,2,146940.76,2,69482.94,DIAMOND,921,1,0,0,0,1
729,Spain,Female,24,4,0.0,2,150278.73,GOLD,803,1,1,0,0,4
785,France,Male,30,4,0.0,2,87557.49,DIAMOND,619,1,1,0,0,3
773,France,Female,34,1,74107.75,1,172713.81,GOLD,409,0,0,0,0,1
677,France,Male,28,3,81350.15,1,96736.3,SILVER,582,0,1,0,0,5
747,Spain,Female,50,7,0.0,4,164955.81,PLATINUM,560,0,1,0,0,1
573,Germany,Female,31,8,124834.78,1,188247.84,GOLD,458,1,1,0,0,3
638,France,Female,37,7,0.0,2,162616.53,PLATINUM,929,1,0,0,0,1
679,France,Female,31,8,0.0,2,171279.55,PLATINUM,803,1,1,0,0,2
639,France,Male,26,2,0.0,1,24718.26,PLATINUM,470,0,0,0,0,1
671,France,Male,31,4,0.0,2,180878.4,GOLD,816,1,0,0,0,1
610,Spain,Male,26,4,123018.06,1,152.78,DIAMOND,638,1,0,0,0,3
652,Germany,Female,32,8,102188.31,2,192277.46,DIAMOND,292,1,0,0,0,2
578,Spain,Male,39,2,0.0,2,123654.9,SILVER,690,1,1,0,0,2
688,Germany,Male,40,6,133976.66,1,77109.86,GOLD,525,1,0,0,0,1
573,France,Female,24,1,97858.56,1,76381.85,DIAMOND,594,1,0,0,0,2
602,Spain,Male,35,1,65130.07,2,128211.09,SILVER,540,1,1,0,0,2
733,Germany,Male,38,9,107753.5,1,68896.4,GOLD,930,1,0,0,0,5
724,Spain,Male,40,8,0.0,1,121006.33,PLATINUM,541,1,0,0,0,2
656,Germany,Male,48,10,119331.38,2,198856.8,SILVER,530,1,1,0,0,5
641,Germany,Female,45,7,108045.92,2,166917.79,PLATINUM,425,0,0,0,0,1
513,France,Male,33,0,0.0,2,166613.67,SILVER,978,1,0,0,0,4
467,Spain,Female,32,3,145587.56,1,27647.01,PLATINUM,943,1,1,0,0,2
651,Germany,Male,26,0,137373.12,2,189208.18,PLATINUM,751,1,1,0,0,1
603,France,Male,26,4,149917.4,2,83337.43,DIAMOND,356,1,0,0,0,1
658,France,Female,68,1,103385.97,2,130837.03,PLATINUM,940,0,1,0,0,3
745,Germany,Female,40,4,99737.69,2,4014.28,GOLD,282,1,0,0,0,1
613,Germany,Female,46,1,0.0,2,73125.81,GOLD,359,0,0,0,0,5
505,Spain,Male,31,2,123208.53,1,89988.84,PLATINUM,564,1,0,0,0,3
740,France,Male,70,5,0.0,2,125201.93,PLATINUM,321,0,1,0,0,3
771,Spain,Female,29,4,96535.23,1,177546.02,DIAMOND,529,1,0,0,0,2
789,Germany,Female,27,1,131659.95,2,167781.75,GOLD,711,1,0,0,0,2
632,Germany,Female,47,5,79416.61,1,132086.32,SILVER,414,0,0,1,1,3
759,Germany,Male,50,3,140073.6,1,84116.2,PLATINUM,948,0,0,1,1,2
619,France,Male,36,4,208454.56,1,130951.97,SILVER,299,1,0,0,0,2
774,Spain,Male,26,6,0.0,2,123468.33,GOLD,704,1,1,0,0,2
788,France,Male,43,8,0.0,2,149098.04,PLATINUM,336,1,0,0,0,1
780,Spain,Male,41,8,165276.37,1,166480.6,DIAMOND,543,1,1,0,0,5
707,France,Female,34,5,207044.03,1,110652.06,PLATINUM,302,0,1,0,0,4
611,France,Female,40,5,143180.99,2,100756.73,GOLD,841,1,0,0,0,3
837,Spain,Female,61,1,143290.58,2,95080.15,GOLD,974,1,1,0,0,5
528,Germany,Female,31,3,165889.86,1,83920.7,GOLD,837,1,1,0,0,2
648,France,Female,33,0,108833.68,1,191457.46,PLATINUM,721,1,0,1,1,1
681,Germany,Male,56,8,0.0,2,111844.19,SILVER,755,1,1,1,1,2
623,France,Male,63,0,84682.03,1,21575.05,GOLD,540,1,1,0,0,2
638,Germany,Male,21,6,124509.97,2,90804.71,DIAMOND,582,1,1,0,0,3
640,Germany,Male,30,7,76522.47,2,198990.37,DIAMOND,397,0,0,0,0,1
561,Spain,Female,34,7,116859.25,1,109201.88,SILVER,333,0,0,1,1,1
683,France,Female,36,9,0.0,1,66329.62,GOLD,915,1,0,0,0,1
777,France,Female,43,8,83107.31,2,182272.74,GOLD,894,1,1,0,0,5
623,France,Male,37,6,97941.18,2,138237.13,SILVER,591,0,1,0,0,5
823,France,Male,32,7,0.0,1,79752.44,SILVER,302,1,0,0,0,3
665,France,Female,43,8,0.0,2,83804.26,DIAMOND,787,0,0,0,0,1
490,France,Male,45,4,0.0,2,73079.24,PLATINUM,724,1,0,0,0,4
767,France,Female,39,4,117836.18,1,47660.63,PLATINUM,491,0,1,0,0,4
719,Germany,Female,51,7,117526.05,2,108689.16,GOLD,888,1,1,0,0,3
708,France,Female,37,9,159310.3,1,49592.12,DIAMOND,743,0,1,0,0,3
509,France,Female,53,5,107860.63,1,56726.18,DIAMOND,876,1,0,0,0,1
539,France,Male,63,8,103524.28,1,21746.66,DIAMOND,252,1,1,0,0,3
681,Spain,Female,28,2,139714.52,2,32630.5,SILVER,978,1,1,0,0,5
535,Spain,Female,34,5,0.0,1,80353.67,SILVER,778,1,0,1,1,4
715,France,Male,46,6,98797.16,1,42006.08,SILVER,295,1,0,1,1,2
584,France,Male,40,7,0.0,2,5602.09,PLATINUM,397,1,0,1,1,4
677,Germany,Female,29,2,147825.34,1,160566.02,DIAMOND,530,1,0,0,0,2
726,Germany,Female,27,9,164718.56,1,35549.33,GOLD,565,1,1,0,0,2
715,France,Female,27,1,0.0,2,142761.02,SILVER,737,1,0,0,0,1
546,France,Male,31,4,92203.02,1,54552.39,GOLD,444,0,1,0,0,5
750,Spain,Male,38,4,132337.76,1,105306.64,DIAMOND,673,1,1,0,0,1
633,France,Male,42,9,0.0,1,98739.23,DIAMOND,501,0,0,0,0,1
596,France,Male,47,9,0.0,1,118474.45,DIAMOND,907,0,0,0,0,2
645,France,Male,49,6,148978.63,2,10695.25,PLATINUM,644,1,1,0,0,5
690,Spain,Female,44,7,15011.63,1,115025.62,GOLD,574,1,0,0,0,5
691,France,Female,47,1,0.0,1,23145.31,DIAMOND,279,1,0,0,0,4
700,Spain,Male,46,10,82341.84,1,86082.94,DIAMOND,794,1,1,1,1,3
827,France,Female,41,7,120771.88,1,108387.29,GOLD,247,0,1,1,1,5
717,Spain,Female,48,3,93686.03,2,115071.43,GOLD,607,1,0,0,0,2
602,Spain,Female,35,10,189443.87,1,128179.9,PLATINUM,496,1,0,0,0,3
555,Germany,Female,53,4,193249.62,1,147656.61,DIAMOND,407,1,1,1,1,5
684,France,Female,45,9,178673.79,1,199254.18,SILVER,318,0,0,0,0,4
761,Spain,Female,34,10,136019.1,1,58004.93,DIAMOND,318,1,1,0,0,2
725,Germany,Male,24,1,79121.02,1,9107.38,PLATINUM,531,1,1,0,0,4
645,Spain,Female,37,2,154810.44,1,95506.61,DIAMOND,415,0,1,0,0,4
614,France,Female,40,5,0.0,2,1609.74,SILVER,955,0,1,0,0,4
800,Spain,Female,34,1,169991.37,2,170301.43,DIAMOND,342,0,0,0,0,4
738,Spain,Male,29,8,140694.16,2,176742.99,DIAMOND,276,1,0,0,0,2
530,France,Male,43,3,0.0,2,58501.33,PLATINUM,308,1,1,1,1,1
584,Germany,Female,38,5,50769.72,1,155991.92,DIAMOND,265,0,0,1,1,1
589,France,Male,23,10,0.0,2,105334.59,PLATINUM,846,1,1,0,0,4
740,Spain,Male,60,1,86574.25,1,147734.19,GOLD,917,1,1,0,0,4
609,France,Female,30,6,184419.72,2,135956.85,DIAMOND,902,1,1,0,0,1
527,France,Female,61,1,132843.16,1,195581.19,PLATINUM,328,1,0,0,0,3
631,France,Female,53,10,161728.61,1,73344.98,DIAMOND,303,1,0,1,1,2
656,Germany,Female,34,8,93771.93,2,75434.97,DIAMOND,595,1,0,0,0,4
562,Germany,Male,41,4,125505.69,1,74371.9,SILVER,525,1,1,1,1,2
780,Germany,Female,33,5,117741.69,3,27259.7,DIAMOND,326,1,1,0,0,5
705,Germany,Male,40,5,69173.09,1,142203.83,DIAMOND,782,1,1,1,1,5
691,Germany,Male,44,10,83643.22,2,145570.33,PLATINUM,727,1,0,0,0,5
602,France,Female,18,0,0.0,2,102352.47,DIAMOND,219,1,1,1,1,1
648,France,Male,37,6,128621.14,2,85313.98,PLATINUM,315,1,0,0,0,3
745,France,Female,39,2,0.0,2,23861.44,PLATINUM,647,1,1,0,0,1
624,Germany,Male,56,1,132566.75,2,40764.48,DIAMOND,747,0,1,0,0,2
684,France,Female,65,2,0.0,2,119668.02,SILVER,738,1,1,0,0,1
607,Spain,Female,31,1,0.0,2,179129.84,DIAMOND,303,1,0,0,0,4
754,Germany,Female,36,8,116913.35,1,73038.78,GOLD,387,0,1,1,1,3
780,France,Male,41,8,131200.3,2,28165.47,DIAMOND,791,1,0,0,0,2
673,France,Male,59,5,0.0,1,140946.39,DIAMOND,906,1,1,1,1,3
525,Spain,Female,35,0,0.0,2,121856.84,SILVER,804,1,1,0,0,4
665,Germany,Female,35,1,125422.26,2,91686.77,GOLD,857,1,0,1,1,5
533,France,Male,30,8,150179.78,1,158611.29,PLATINUM,593,1,1,0,0,1
609,France,Male,29,7,0.0,2,87875.43,DIAMOND,327,1,0,0,0,1
666,France,Male,43,8,0.0,2,56329.88,DIAMOND,829,1,1,0,0,1
497,France,Male,63,9,0.0,1,159044.88,DIAMOND,932,1,0,0,0,3
674,France,Female,34,5,86508.13,1,93127.63,DIAMOND,822,1,0,1,1,5
472,Germany,Female,40,10,130453.62,2,197472.41,GOLD,231,0,1,0,0,2
704,Germany,Female,34,6,126244.05,2,137735.3,SILVER,289,1,1,0,0,1
791,France,Female,44,6,0.0,2,95697.02,GOLD,394,1,0,0,0,1
591,Spain,Female,38,7,96526.99,1,40976.17,GOLD,804,1,1,0,0,4
638,Germany,Female,22,0,103792.65,2,78103.43,DIAMOND,310,1,0,0,0,1
776,France,Female,48,8,0.0,2,45570.37,PLATINUM,334,0,0,0,0,4
677,France,Female,21,2,152502.34,2,164454.75,SILVER,252,0,0,0,0,1
613,Germany,Male,50,8,75919.25,1,78477.81,PLATINUM,738,1,1,0,0,4
621,France,Female,35,2,0.0,1,19208.11,DIAMOND,864,1,1,0,0,2
424,France,Female,31,5,0.0,2,169199.45,PLATINUM,468,0,1,0,0,1
692,France,Female,67,4,0.0,2,86770.4,DIAMOND,317,0,0,0,0,4
625,France,Male,47,3,0.0,2,127545.36,PLATINUM,665,1,1,0,0,4
664,France,Male,46,0,142138.03,1,142257.65,GOLD,778,1,1,0,0,4
570,France,Male,33,9,0.0,3,181623.83,SILVER,873,1,0,0,0,3
618,Spain,Female,31,9,0.0,2,68321.5,DIAMOND,433,1,0,0,0,4
594,France,Female,30,6,0.0,2,13947.4,GOLD,222,0,1,0,0,5
714,Germany,Male,34,3,118528.64,2,88579.06,SILVER,427,1,1,0,0,5
609,Spain,Female,45,1,147138.56,1,9344.96,GOLD,377,1,0,0,0,3
827,France,Female,24,4,0.0,2,157716.81,SILVER,690,1,0,0,0,3
692,Germany,Male,20,1,169184.98,2,30582.66,DIAMOND,872,1,1,0,0,4
516,Spain,Female,55,10,0.0,3,118784.59,SILVER,842,1,1,0,0,1
792,France,Male,27,9,109778.62,1,141171.25,PLATINUM,657,0,1,0,0,1
675,France,Male,27,4,89686.01,1,41677.78,PLATINUM,746,0,0,0,0,2
569,France,Female,40,6,0.0,1,182459.18,DIAMOND,746,1,0,0,0,5
683,Spain,Male,32,9,122796.88,1,98080.84,GOLD,724,0,0,0,0,3
850,Spain,Female,41,6,54060.08,1,135529.51,PLATINUM,952,1,0,0,0,1
359,Spain,Female,49,5,141896.13,2,159595.38,PLATINUM,716,1,0,0,0,5
772,Spain,Female,58,5,0.0,1,151044.32,SILVER,443,0,0,1,1,4
707,France,Male,32,2,0.0,2,197179.26,PLATINUM,649,1,1,0,0,3
798,France,Male,56,9,143827.8,2,67283.78,SILVER,245,1,1,0,0,5
539,France,Female,46,5,10333.84,1,43540.2,DIAMOND,749,1,1,0,0,4
647,Spain,Female,34,6,116094.72,1,169852.58,GOLD,558,1,0,0,0,3
627,Germany,Female,39,7,94129.7,1,47919.15,DIAMOND,306,1,1,0,0,4
608,Spain,Male,25,2,97554.69,1,106444.18,PLATINUM,926,1,1,0,0,3
553,Germany,Female,40,7,147784.69,1,56951.01,PLATINUM,692,1,0,0,0,5
573,Germany,Male,30,3,133115.26,2,120548.25,PLATINUM,373,1,0,1,1,3
837,France,Female,40,3,0.0,2,61235.58,DIAMOND,388,1,1,0,0,1
604,France,Male,20,9,139145.83,2,19652.77,DIAMOND,236,0,0,0,0,3
616,Spain,Male,40,10,95116.68,1,142376.78,GOLD,505,1,0,0,0,3
679,Spain,Male,44,1,82538.98,2,172095.4,DIAMOND,355,1,1,0,0,4
686,France,Female,24,6,147173.73,1,85203.9,GOLD,965,1,1,0,0,3
776,France,Male,39,0,0.0,2,133037.23,GOLD,387,1,0,0,0,3
488,France,Female,52,3,65250.18,2,7468.24,DIAMOND,429,1,1,1,1,3
488,Germany,Female,41,6,80856.05,1,190457.74,GOLD,668,1,0,1,1,4
656,France,Male,35,10,143892.86,1,43833.76,SILVER,415,1,1,0,0,1
670,France,Female,27,1,0.0,2,80866.99,GOLD,775,1,1,0,0,3
538,Germany,Male,36,0,0.0,1,10236.48,PLATINUM,549,1,1,0,0,4
627,Spain,Female,32,1,0.0,2,25497.77,PLATINUM,721,1,0,0,0,5
607,Germany,Male,32,7,94112.51,3,162632.14,DIAMOND,728,1,1,0,0,5
774,France,Male,31,3,152796.79,1,110485.31,SILVER,590,1,0,0,0,5
710,Germany,Male,51,1,133043.68,3,122061.23,PLATINUM,897,1,1,1,1,2
704,France,Female,55,7,0.0,1,63418.17,DIAMOND,640,0,1,1,1,4
601,Germany,Female,51,8,0.0,2,85542.24,DIAMOND,562,0,1,0,0,3
709,France,Female,36,10,0.0,2,2543.97,DIAMOND,301,1,0,0,0,1
500,Spain,Female,42,1,138394.5,2,191376.52,GOLD,240,1,0,0,0,1
749,France,Female,44,2,0.0,2,47174.85,GOLD,407,0,0,0,0,1
797,Germany,Female,29,5,123512.22,2,48689.78,DIAMOND,988,1,1,0,0,2
810,Germany,Male,44,9,154713.72,1,45448.66,PLATINUM,786,1,1,1,1,2
599,France,Male,62,4,128186.01,1,33470.4,GOLD,649,1,1,1,1,1
533,France,Female,31,6,161340.92,2,41804.91,SILVER,231,1,1,0,0,2
715,Germany,Male,43,1,100307.77,2,86687.69,DIAMOND,954,1,0,0,0,4
850,Germany,Female,34,3,78817.5,1,1322.44,PLATINUM,722,1,0,0,0,1
556,Germany,Male,34,7,141099.13,1,102622.36,SILVER,986,0,1,0,0,5
479,Spain,Female,56,4,0.0,1,47768.15,DIAMOND,347,1,0,1,1,1
807,Germany,Female,39,4,0.0,1,187716.51,SILVER,651,1,0,1,1,3
794,Germany,Male,82,3,134883.06,1,53558.39,GOLD,613,1,1,0,0,4
740,Spain,Male,38,3,0.0,2,105459.41,DIAMOND,416,0,0,0,0,5
800,Germany,Female,43,2,149687.38,1,174680.94,PLATINUM,271,0,1,1,1,5
805,France,Female,33,4,0.0,2,114173.15,DIAMOND,977,1,0,0,0,3
617,Germany,Male,43,4,135468.06,1,64516.2,SILVER,633,0,1,0,0,2
636,Spain,Female,28,9,0.0,2,6848.42,PLATINUM,664,0,1,0,0,1
596,Germany,Female,49,8,91574.25,2,77357.41,GOLD,917,1,1,0,0,4
698,Spain,Male,41,4,0.0,1,73057.09,PLATINUM,279,0,1,0,0,4
609,France,Male,34,6,0.0,2,83302.88,GOLD,843,1,0,0,0,4
671,Spain,Male,43,8,90388.56,3,118972.89,DIAMOND,544,1,0,1,1,5
496,Germany,Male,29,8,90684.49,2,10626.38,SILVER,664,0,0,0,0,4
717,Spain,Male,27,2,140249.47,2,54024.39,DIAMOND,737,0,1,0,0,2
678,Spain,Female,50,1,0.0,1,133048.95,PLATINUM,675,1,1,0,0,3
585,France,Male,44,9,100273.11,2,110660.66,SILVER,483,1,1,0,0,4
614,Germany,Male,45,9,126360.01,1,73031.12,SILVER,238,1,0,1,1,5
707,France,Female,24,4,141501.65,1,189349.96,GOLD,376,1,0,0,0,4
697,Spain,Female,35,2,0.0,2,4088.4,DIAMOND,864,0,1,0,0,2
734,France,Female,65,9,105167.73,1,35775.16,SILVER,723,1,0,1,1,5
495,Spain,Male,49,3,0.0,3,88748.63,DIAMOND,923,1,1,0,0,3
651,Spain,Male,38,2,117550.15,2,139962.14,GOLD,684,1,0,0,0,5
708,France,Male,50,8,116120.33,2,5909.89,PLATINUM,983,0,1,0,0,4
671,Spain,Male,38,2,0.0,2,6020.13,SILVER,628,0,0,0,0,1
429,Germany,Female,49,5,172791.02,1,143462.14,DIAMOND,698,0,1,0,0,4
587,Germany,Male,47,7,0.0,2,174729.87,PLATINUM,639,1,0,0,0,2
583,France,Female,39,1,0.0,2,2461.58,SILVER,569,1,0,0,0,4
684,Spain,Male,36,1,136035.93,1,118218.01,GOLD,275,1,0,1,1,1
745,Spain,Male,41,9,0.0,1,57058.83,PLATINUM,222,1,0,0,0,3
637,Germany,Female,34,9,137018.49,2,67927.17,PLATINUM,547,1,1,0,0,5
539,France,Male,44,9,0.0,1,51269.6,PLATINUM,272,1,1,0,0,3
726,Germany,Male,46,6,75450.09,1,148934.93,DIAMOND,803,0,0,0,0,5
820,Spain,Male,81,7,0.0,2,187991.65,SILVER,632,0,1,0,0,4
663,Germany,Male,48,8,166035.69,1,67451.43,DIAMOND,238,1,0,0,0,3
647,France,Male,38,7,162872.33,2,48558.56,SILVER,906,0,1,0,0,1
688,France,Female,36,2,142134.33,1,146370.91,PLATINUM,549,0,1,0,0,4
850,Germany,Female,59,9,117323.24,1,178767.86,PLATINUM,558,0,1,1,1,2
688,Spain,Female,36,7,0.0,1,109870.47,SILVER,821,1,0,0,0,4
750,France,Male,33,9,140162.39,1,126762.21,SILVER,619,0,0,0,0,2
747,France,Male,72,5,0.0,1,163729.67,SILVER,979,0,1,0,0,1
628,Spain,Male,49,4,0.0,2,60339.79,GOLD,857,1,0,0,0,1
850,Germany,Female,29,4,149516.48,2,169605.64,DIAMOND,522,1,0,0,0,4
543,Germany,Female,30,1,137988.99,1,36695.29,PLATINUM,521,1,1,0,0,3
774,France,Female,33,9,0.0,2,190627.75,DIAMOND,529,1,0,0,0,3
661,France,Male,37,8,152621.59,1,51049.53,PLATINUM,288,1,0,0,0,1
723,Germany,Female,35,3,0.0,3,64323.81,DIAMOND,581,1,1,0,0,4
402,Spain,Female,24,7,98448.22,1,158240.06,GOLD,262,1,1,0,0,5
740,France,Female,32,8,0.0,2,100222.82,GOLD,606,0,0,1,1,2
703,France,Male,52,9,110401.74,1,151791.49,GOLD,868,1,1,0,0,2
686,Germany,Male,33,3,0.0,2,126089.63,GOLD,433,1,0,0,0,1
472,France,Female,46,7,0.0,1,41113.5,GOLD,598,1,1,0,0,3
697,France,Female,43,4,91018.26,2,95608.93,GOLD,503,1,1,0,0,4
660,Germany,Male,28,3,169734.69,2,121824.6,PLATINUM,283,0,1,0,0,4
823,Germany,Female,35,3,124135.96,2,60187.46,PLATINUM,997,0,1,0,0,1
814,France,Male,51,2,122075.05,1,72284.67,GOLD,819,1,1,0,0,1
695,Spain,Female,39,4,143742.89,2,82594.98,PLATINUM,956,1,0,0,0,2
640,Germany,Female,68,8,117181.69,1,166094.14,SILVER,844,1,1,0,0,2
727,France,Female,28,8,0.0,2,35478.47,SILVER,790,0,0,0,0,4
782,Spain,Female,34,10,154016.22,2,4142.72,SILVER,629,1,1,0,0,3
827,France,Male,37,1,118484.06,1,3762.53,DIAMOND,586,0,1,0,0,1
616,France,Female,24,1,0.0,2,147274.58,PLATINUM,414,1,1,0,0,4
